Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.6388108061221176,0.6748022914151162,1.4984471260276753,0.36685866492008384,1.1974444781311635,0.768966637950081,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.48394321601386014,-0.5340588483587315,0.24171419402595085,-0.7067592086621368,-0.7267681977885733,-0.6750320974236403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.9098650949604573,-0.9315528783540581,-3.580848474145961,-0.7067592086621368,-0.2568284683560303,-1.1324243670053689,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
0.677563709798071,1.2989179283114345,0.9878993724019748,1.9772854752934148,0.8386391441725327,0.7500661309425716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.44526232463568477,0.8289935920820527,-0.6746535688919733,-0.7067592086621368,-0.7458198084412438,1.5476675266594702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.7936783962303752,1.570246285862918,1.1973548610689289,-0.16995027187102651,-0.815675714167703,0.7576263337455754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.8711121912845039,-0.2450424595814152,0.8177167878600746,1.4404765385023044,0.48300907865601367,-0.9396391955287726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.7026601015051374,0.5820793631097513,0.9036676017111942,1.0640832035624688,1.9332378696126626,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.1488058158265173,0.8584960198761836,-0.033196134849426386,-0.16995027187102651,-0.43781876955640153,-0.7392938212491725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.9939382257182596,0.8497359133298035,1.4591742219026216,-0.16995027187102651,-0.005982261429199913,-1.0076810207558067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.8177833407928153,1.158081956943875,0.36685866492008384,0.3750499516242133,-1.1324243670053689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.44526232463568477,-1.3779155487000725,-1.3553839070595741,-0.16995027187102651,-0.5013241383986371,-0.7657545310596857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.1355271444191698,0.7806955333838111,1.0271722765270286,0.36685866492008384,0.5973187425720377,1.1318563724942623,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.2743882259043295,-0.7793813132254503,0.36685866492008384,-0.44099403799851333,0.9239507954116585,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.3017596799118096,-0.9364729297256659,-0.16995027187102651,-0.07266289871354722,-1.0492621361723273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
1.3744678652852298,-0.22242057524325343,1.302082605402406,-1.2435681454532472,-1.1078004108419863,-1.0719427445813388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.5643779598534658,1.6031748703611524,-0.7067592086621368,-0.2663542736823656,-0.652351489014629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,0.8759491057157149,0.9355355002352362,-0.7067592086621368,-0.729943466230685,-1.158885076815882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.6119376187661888,0.8177167878600746,-0.16995027187102651,0.04164676520247674,-0.7090530100371574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.43710468773134487,1.4329922858192523,-0.7067592086621368,-0.5680047756829844,-1.056822338975331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,0.5319554965438749,-1.2637471307677817,-0.7067592086621368,-0.6410359498515552,-0.6372310834086214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,1.2577353584554634,0.5297154909430127,1.4404765385023044,2.708872256576369,-0.9434192969302745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,0.6379158657657988,0.24171419402595085,-0.16995027187102651,-0.6378606814094435,-0.7392938212491725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.9469697396319618,0.6998980754849129,-0.7067592086621368,-0.5108499437249724,-1.0303616291648179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.21296093947329856,0.5496099641430932,0.46426065073458955,0.9036676017111942,1.105361693309922,1.7517930023405721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,-0.4980450770013909,0.8438987239434439,-0.7067592086621368,-0.5680047756829844,-1.056822338975331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.2991581823458182,1.0402632445687132,-0.16995027187102651,-0.18062202574534764,-0.6599116918176329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.5226961196898136,0.25347808652350634,0.46426065073458955,-0.16995027187102651,0.016244617665582523,1.2679400229483304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.7162446011762464,0.49238398076539897,1.7340845507779987,0.9036676017111942,1.0259799822571276,0.9352910996161642,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.36782852958155604,0.6913155957094419,0.5297154909430127,1.9772854752934148,2.7183980619027044,0.6631237987080282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1034135764468902,0.8462788597885117,-0.4390161441416499,-0.16995027187102651,-0.07901343559777077,0.3191345711713563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,0.7888514946511306,-0.1248329111412188,-0.7067592086621368,-0.8791810830099385,-1.0454820347708254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,1.5256737897188841,1.014081308485344,-0.7067592086621368,-0.47909725930385466,-1.166445279618886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.3397201416127904,-1.85284069264359,1.4404765385023044,1.8324981665535187,-0.6372310834086214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.2516418308514739,0.7043382828358615,-1.6564761720183205,-0.7067592086621368,-0.8093251772834794,0.17171061651278266,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
1.1421664801228435,1.2318913659623112,-0.2819245276414344,1.4404765385023044,1.8642508509746365,-0.9358590941272706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,-1.1906305121912553,-1.0935645462258814,-0.7067592086621368,-0.7997993719571441,0.9541916066236736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.7936783962303752,0.41961803826519906,-0.7139264730170272,0.36685866492008384,0.11785320781315937,0.43631771461791485,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,-1.3647250434405807,0.8569896919851285,-1.2435681454532472,-1.1078004108419863,0.9693120122296811,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,0.9430092316914528,-0.543743888475127,-1.2435681454532472,-1.1078004108419863,0.45143812022392243,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,-1.4448078565427378,-1.4601116513930512,-0.7067592086621368,-0.7966241035150323,-0.7317336184461687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.5937125695145243,0.24171419402595085,-0.7067592086621368,-0.6283348760831081,1.14697677810027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.8324312999063285,1.0823989730214023,1.51153809406936,0.9036676017111942,1.572126154300353,0.2548728473458242,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.2903947345274273,-1.2157696685255033,-1.433929715309682,-0.7067592086621368,-0.8379025932624854,-0.5238280413635649,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,2.4544800290214823,0.08462257752573528,-0.7067592086621368,-0.6950155133674555,0.802987550563598,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.9478312372620825,-0.2557425915580651,-0.16995027187102651,0.0003682754550236408,-0.7430739226506744,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.36782852958155604,-1.3411298139305987,-0.3735613039332268,-0.7067592086621368,-0.7585208822096909,0.9012701870026472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.7162446011762464,0.009638339169284625,-1.0542916421008275,-0.16995027187102651,-0.06313709338721189,-1.0643825417783348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-0.436254440404127,1.0009903404436593,-1.2435681454532472,-1.1078004108419863,-0.6939326044311498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.8390706356100022,1.1967838125235615,2.440996825028969,2.514094412084525,3.975804364978968,-0.6750320974236403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.7785474612804842,0.41189677856785106,0.9036676017111942,0.2766166299187482,-0.26678114606143644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.0647326850687147,-0.1941935652604729,0.16316838577584306,-0.7067592086621368,-0.5648295072408726,1.2830604285543379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.7936783962303752,1.3434904244554684,1.904267135319899,0.9036676017111942,0.9910520293938979,-0.8829376745062443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.6324285293176999,-0.26883355959974975,-0.7067592086621368,-0.6473864867357788,1.1167359668882548,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.7936783962303752,-1.376069549236276,-1.3161110029345202,0.9036676017111942,1.6769100128900418,-0.7468540240521763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.5613770110679889,-1.3463993033090726,-0.543743888475127,1.4404765385023044,-0.104415583134665,-0.9434192969302745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.8711121912845039,1.0490702917932202,1.1711729249855596,0.36685866492008384,-0.012332798313423467,0.40607690340589975,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.6842030455017447,0.8913548103317629,0.18935032185921233,4.124521222457856,4.521950537022193,0.13390960249776376,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.2153444980413708,0.6868071074432283,-0.7067592086621368,-0.6569122920621141,0.9012701870026472,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,0.721455732409248,0.4380787146512203,-0.7067592086621368,-0.8537789354730443,0.9012701870026472,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.3811541221650011,0.37262387444279715,-0.7067592086621368,-0.6315101445252199,-0.036194960569821216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.9939382257182596,-0.264610053897659,0.4511696826929049,1.4404765385023044,0.3782252200663251,-1.0795029473843425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.4980562336632467,-0.4782890482667038,-0.16995027187102651,-0.015508066755535243,-1.0341417305663199,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.17420803579734517,-0.5075771469599042,1.446083253860937,0.36685866492008384,-0.5807058494514314,0.13390960249776376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,0.7529719778002479,-0.857927121475558,-1.2435681454532472,-1.1078004108419863,-0.9056182829152556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
-0.7936783962303752,-1.1673373553208037,-2.2193877978107595,0.36685866492008384,0.12102847625527116,1.8387353345751156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.8711121912845039,1.329796464796759,-0.1248329111412188,-1.2435681454532472,-1.1078004108419863,0.6858044071170395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,-1.0409367374906595,-0.45210711218333455,-0.16995027187102651,0.251214482381854,-0.9660999053392858,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
1.0647326850687147,0.005476449469088687,0.5820793631097513,-0.16995027187102651,-0.5680047756829844,-0.7279535170446668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.60937031783355,-1.9052045648103286,-0.16995027187102651,-0.4536951117669604,-1.0681626431798368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Medium
-1.2582811665551477,-1.6324285293176999,-1.3422929390178895,0.36685866492008384,0.11150267092893583,0.5043595398449489,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,High
0.677563709798071,-0.0010013304675066043,1.0533542126103979,0.36685866492008384,0.21628652951862445,-1.0832830487858442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.3166783954385785,1.2366277651939828,0.9036676017111942,0.09880159716048872,1.1356364738957643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.8324312999063285,1.4021596437775854,0.9617174363186055,-0.7067592086621368,-0.6854897080411201,0.262433050148828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.17420803579734517,-1.5692953476558567,-1.7612039163517976,0.9036676017111942,-0.5140252121670842,-0.11557709000136088,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.7936783962303752,-0.4396108030655753,-0.5044709843500731,-0.7067592086621368,-0.6632628289463377,1.7139919883255532,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.17420803579734517,1.6765087277243724,-1.0412006740591428,-0.7067592086621368,-0.587056386335655,1.3019609355618473,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.2903947345274273,-1.6296763119353124,0.46426065073458955,-0.16995027187102651,-0.35843705850360713,0.08098818287673733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium
0.44526232463568477,0.8954160091521153,0.11080451360910455,0.9036676017111942,-0.005982261429199913,0.14146980530076755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.2516418308514739,-1.6324285293176999,0.5428064589846974,-0.7067592086621368,-0.7140671240201261,0.33803507817886574,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.3290756259056027,1.4109197503239654,1.0533542126103979,-0.7067592086621368,-0.6378606814094435,-0.7733147338626895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.44844919352704027,0.46426065073458955,-0.16995027187102651,0.006718812339247194,0.08098818287673733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.2582811665551477,-1.4461504016073172,-1.2113832586010431,1.4404765385023044,0.7148036749301734,-0.8035555450747046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.6388108061221176,0.19212377707223072,1.5246290621110445,0.9036676017111942,0.3941015622768839,-0.9471993983317764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,-0.727955919310602,-1.5124755235597895,0.9036676017111942,0.5877929372457024,-0.7468540240521763,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,1.3213719945165239,0.37262387444279715,-0.16995027187102651,0.3909262938347722,-1.0795029473843425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.7936783962303752,-1.2914556465411633,-1.2375651946844124,-0.7067592086621368,-0.6600875605042259,1.4682853972279304,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.2903947345274273,0.8711159434832294,-0.24265162351638048,-0.7067592086621368,-0.6886649764832319,-0.7808749366656933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.7129641348757837,1.5246290621110445,0.9036676017111942,1.8197970927850717,0.9844324178356887,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.5602496337798843,-0.033196134849426386,0.36685866492008384,0.4734832733296784,0.5913018720794923,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.029933176609191273,-0.09865097505784955,0.36685866492008384,0.34964780408731905,1.3662226593873794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.8390706356100022,-0.20886087009100213,0.4773516187762742,-0.7067592086621368,-0.49179833307230175,0.3342549767773639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,0.5727688665070867,0.8308077559017593,0.9036676017111942,0.9751756871833391,-0.005954149357806105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.21296093947329856,1.5984061685924695,0.9486264682769209,-1.2435681454532472,-1.1078004108419863,1.4267042818114097,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.5590920051650539,-0.3866522719749114,-0.7067592086621368,-0.5997574601041021,-0.9736601081422895,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,-1.3705651144715008,-2.1539329576023367,-0.7067592086621368,-0.729943466230685,-1.09462335299035,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
0.6001299147439423,-0.6404555447266438,-0.7270174410587118,-0.7067592086621368,-0.4505198433248486,-0.8867177759077461,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.6456354998871301,1.2235367971522981,0.36685866492008384,0.8735670970357622,-0.4293255063260176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,0.6614104043959372,0.8962625961101823,-0.7067592086621368,-0.7553456137675792,0.6177625818900055,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.7549975048521997,-0.05587785998218692,0.5689883950680666,1.9772854752934148,0.5655660581509199,0.7727467393515829,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,-0.22688453758297972,0.9224445321935516,0.36685866492008384,1.289527262952405,-0.8678172689002367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.1162699809234983,0.4380787146512203,-0.7067592086621368,-0.615633802314661,-1.1059636571948557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1034135764468902,0.729712384556411,1.8911761672782144,-0.7067592086621368,-0.5521284334724255,-0.41798520212151197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.01934044568908768,0.22068642332115607,0.5820793631097513,-0.7067592086621368,-0.6219843391988846,-0.992560615149799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-1.1537440865419382,0.6868071074432283,0.9036676017111942,0.1845338450975067,-0.6334509820071196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,1.0799823919051594,0.9355355002352362,-0.7067592086621368,-0.4695714539775193,0.5913018720794923,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.297034070231101,-1.494045696786185,0.8700806600268131,0.36685866492008384,0.6354219638773789,-1.0643825417783348,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.01934044568908768,1.7305797302003052,-1.5779303637682127,0.9036676017111942,1.6356315231425886,1.279280327152836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.9485459863386326,0.5783739921517054,1.406810349735883,1.9772854752934148,3.8138656744312676,-0.3348229712884704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.9485459863386326,1.083137372806921,0.7391709796099668,-1.2435681454532472,-1.1078004108419863,-0.7317336184461687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.6207648525657979,0.0453496734006814,-0.7067592086621368,-0.6315101445252199,0.3796161935953865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,0.9636844256859746,-0.26883355959974975,-0.7067592086621368,-0.7458198084412438,1.8387353345751156,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.4147684107227751,-2.3895703823526597,-0.16995027187102651,0.28614243524508354,0.18305092071728832,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,-1.2696057256151347,-1.499384555518105,-0.16995027187102651,0.21311126107651268,1.0940553584792434,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.297034070231101,0.4731855863419145,0.2678961301093201,-0.7067592086621368,-0.7648714190939145,0.08098818287673733,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.5971024958025871,0.05844064144236603,-1.2435681454532472,-1.1078004108419863,-0.6750320974236403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.6624508768209862,-0.9102909936422966,-0.7067592086621368,-0.431468232672178,-0.9509794997332782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,0.28173866013290133,0.5035335548596435,-0.7067592086621368,-0.815675714167703,1.1885578935167906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.4754679129516994,-0.3342883998081729,-0.7067592086621368,-0.587056386335655,0.6971447113215452,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,-0.342376976763417,0.15007741773415845,-0.7067592086621368,-0.4282929642300662,0.5686212636704809,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.17426792771332558,0.7129890435265975,-0.16995027187102651,-0.034559677408205904,-1.0870631501873462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.27015920895090456,1.3282645414857752,-0.16995027187102651,-0.19332309951379473,-0.6485713876131272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.21296093947329856,0.36245918214073386,0.4904425868179588,2.514094412084525,2.8454087995871755,0.14903000810377132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.5613770110679889,-0.33542930605421895,0.6082612991931206,-1.2435681454532472,-1.1078004108419863,0.41363710620890354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,-0.24088056988121928,0.5035335548596435,-0.7067592086621368,-0.6886649764832319,0.36071568658787706,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.7915030211536748,-0.9757458338507198,2.514094412084525,2.8263571889345047,2.696818352716044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
1.8390706356100022,0.42713629062684333,1.0664451806520825,-0.7067592086621368,-0.8474283985888207,1.2036782991227983,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,1.172718692240977,0.9486264682769209,-0.7067592086621368,-0.26000373679814204,0.7349457253365641,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.7708613907857675,-0.2033787193913266,-0.7067592086621368,-0.5616542387987609,0.5988620748824961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.8324312999063285,2.090381807507567,0.5297154909430127,-1.2435681454532472,-1.1078004108419863,-1.0530422375738293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.07240232093836853,0.37262387444279715,1.4404765385023044,-0.517200480609196,0.26999325295183174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.2196002751769723,-1.6324285293176999,-0.295015495683119,0.36685866492008384,-0.26000373679814204,0.058307574467726,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
